---- origin logdensity ----
Epoch[0/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9377, 0.0069, 2.1972]
Epoch[1/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9380, 0.0069, 2.1972]
Epoch[2/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9353, 0.0072, 2.1972]

Epoch[0/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9362, 0.0071, 2.1972]
Epoch[1/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9383, 0.0069, 2.1972]
Epoch[2/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9364, 0.0071, 2.1972]


---- my logdensity ----
Epoch[0/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9340, 0.0074, 2.1972]
Epoch[1/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9365, 0.0071, 2.1972]
Epoch[2/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9369, 0.0070, 2.1972]

Epoch[0/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9409, 0.0066, 2.1972]
Epoch[1/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9346, 0.0073, 2.1972]
Epoch[2/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9371, 0.0070, 2.1972]

Epoch[0/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9309, 0.0077, 2.1972]
Epoch[1/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9335, 0.0074, 2.1972]
Epoch[2/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9331, 0.0075, 2.1972]


---- my logdensity with my augumentation ----
Epoch[0/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9333, 0.0074, 2.1972]
Epoch[1/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9340, 0.0074, 2.1972]
Epoch[2/3] : [acc[%], IS, H_yx, H_y] = [100.00, 8.9323, 0.0075, 2.1972]

Epoch[0/3] : [acc[%], IS, H_yx, H_y] = [99.69, 8.8642, 0.0152, 2.1972]
Epoch[1/3] : [acc[%], IS, H_yx, H_y] = [99.77, 8.8596, 0.0157, 2.1972]
Epoch[2/3] : [acc[%], IS, H_yx, H_y] = [99.69, 8.8405, 0.0178, 2.1972]
